"County","Households","1-person household","2-person household","3-person household","4-person household","5-person household","6-person household","7-or-more-person household"
"Liberty County, Florida","2,525","633","850","440","336","167","68","31"
"Madison County, Florida","6,985","1,928","2,412","1,155","821","420","140","109"
"Manatee County, Florida","135,729","38,642","55,374","17,377","13,447","6,381","2,582","1,926"
"Marion County, Florida","137,726","36,749","58,463","18,253","13,547","6,568","2,583","1,563"
"Martin County, Florida","63,899","19,839","26,696","7,457","5,840","2,418","969","680"
"Miami-Dade County, Florida","867,352","204,223","237,847","161,975","135,492","70,013","31,351","26,451"
"Monroe County, Florida","32,629","10,050","13,626","4,486","2,773","1,196","343","155"
"Nassau County, Florida","28,794","6,301","11,368","4,773","3,794","1,649","586","323"
"Okaloosa County, Florida","72,379","18,901","26,665","12,296","8,879","3,715","1,265","658"
"Okeechobee County, Florida","14,013","3,351","5,022","2,048","1,704","982","506","400"
"Orange County, Florida","421,847","104,832","133,089","74,849","61,226","28,807","11,539","7,505"
"Osceola County, Florida","90,603","16,262","27,452","17,452","15,266","8,256","3,593","2,322"
"Palm Beach County, Florida","544,227","163,880","197,317","74,971","60,260","27,819","11,450","8,530"
"Pasco County, Florida","189,612","49,753","73,502","28,172","22,410","10,065","3,690","2,020"
"Pinellas County, Florida","415,876","147,311","153,646","54,852","36,799","14,808","5,347","3,113"
"Polk County, Florida","227,485","54,198","84,864","34,586","27,733","14,695","6,545","4,864"
"Putnam County, Florida","29,409","7,874","10,960","4,417","3,144","1,772","694","548"
"St. Johns County, Florida","75,338","17,845","28,699","12,088","10,586","4,233","1,327","560"
"St. Lucie County, Florida","108,523","26,272","41,570","16,584","12,949","6,510","2,739","1,899"
"Santa Rosa County, Florida","56,910","12,148","20,874","10,279","8,386","3,443","1,203","577"
"Sarasota County, Florida","175,746","56,394","77,421","19,495","13,416","5,774","2,069","1,177"
"Seminole County, Florida","164,706","40,663","55,433","29,729","24,058","9,764","3,317","1,742"
"Sumter County, Florida","41,361","10,346","24,747","2,999","1,791","863","362","253"
"Suwannee County, Florida","15,953","4,080","5,901","2,390","1,954","943","422","263"
"Taylor County, Florida","7,920","2,132","2,960","1,247","876","405","198","102"
"Union County, Florida","4,048","964","1,322","694","594","275","123","76"
"Volusia County, Florida","208,236","61,439","80,581","30,143","21,097","9,281","3,561","2,134"
"Wakulla County, Florida","10,490","2,339","3,653","1,905","1,558","658","263","114"
"Walton County, Florida","22,301","6,163","8,698","3,280","2,360","1,122","408","270"
"Washington County, Florida","8,864","2,265","3,230","1,456","1,071","497","207","138"
"Appling County, Georgia","6,969","1,832","2,313","1,175","927","431","177","114"
"Atkinson County, Georgia","2,983","682","849","576","445","262","93","76"
"Bacon County, Georgia","4,214","1,085","1,399","722","577","278","94","59"
"Baker County, Georgia","1,372","418","419","219","157","103","33","23"
"Baldwin County, Georgia","16,788","4,523","5,720","3,127","2,089","821","334","174"
"Banks County, Georgia","6,700","1,354","2,294","1,206","993","536","179","138"
"Barrow County, Georgia","23,971","4,505","7,393","4,588","3,975","2,067","847","596"
"Bartow County, Georgia","35,782","7,498","11,382","6,500","5,774","2,742","1,141","745"
"Ben Hill County, Georgia","6,794","1,816","2,186","1,201","900","415","166","110"
"Berrien County, Georgia","7,443","1,878","2,491","1,251","1,065","494","158","106"
"Bibb County, Georgia","60,295","18,244","18,838","9,937","7,253","3,429","1,515","1,079"
"Bleckley County, Georgia","4,660","1,234","1,635","748","612","280","98","53"
"Brantley County, Georgia","6,885","1,524","2,308","1,244","1,043","494","167","105"
"Brooks County, Georgia","6,457","1,779","2,185","1,050","781","382","157","123"
"Bryan County, Georgia","10,738","1,897","3,429","2,180","1,970","842","283","137"
"Bulloch County, Georgia","25,575","6,400","8,330","4,657","3,937","1,435","515","301"
"Burke County, Georgia","8,533","2,077","2,625","1,584","1,132","650","269","196"
"Butts County, Georgia","7,881","1,715","2,634","1,416","1,144","597","217","158"
"Calhoun County, Georgia","2,002","651","599","299","215","123","69","46"
"Camden County, Georgia","18,047","3,620","6,114","3,492","2,805","1,339","469","208"
"Candler County, Georgia","4,041","1,032","1,334","671","535","254","112","103"
"Carroll County, Georgia","39,187","8,497","12,611","7,215","6,115","2,855","1,114","780"
"Catoosa County, Georgia","24,475","5,663","8,363","4,462","3,608","1,510","556","313"
"Charlton County, Georgia","3,927","906","1,349","672","546","266","118","70"
"Chatham County, Georgia","103,038","29,561","34,797","17,270","12,092","5,643","2,202","1,473"
"Chattahoochee County, Georgia","2,686","512","696","500","529","303","86","60"
"Chattooga County, Georgia","9,548","2,540","3,193","1,651","1,226","584","213","141"
"Cherokee County, Georgia","75,936","14,299","24,707","13,940","13,501","6,014","2,185","1,290"
"Clarke County, Georgia","45,414","13,886","15,500","7,238","5,404","2,020","814","552"
"Clay County, Georgia","1,331","421","478","199","107","77","28","21"
"Clayton County, Georgia","90,633","23,032","24,235","16,344","12,838","7,492","3,649","3,043"
"Clinch County, Georgia","2,572","662","806","480","364","158","62","40"
"Cobb County, Georgia","260,056","66,605","81,885","44,854","38,802","17,021","6,457","4,432"
"Coffee County, Georgia","14,817","3,575","4,578","2,674","2,168","1,127","422","273"
"Colquitt County, Georgia","16,317","3,908","5,032","2,816","2,390","1,271","529","371"
"Columbia County, Georgia","44,898","8,352","14,813","8,978","7,821","3,301","1,063","570"
"Cook County, Georgia","6,339","1,496","2,003","1,120","934","470","194","122"
"Coweta County, Georgia","45,673","8,957","14,741","8,686","7,701","3,501","1,314","773"
"Crawford County, Georgia","4,822","1,071","1,752","885","617","322","103","72"
"Crisp County, Georgia","9,079","2,431","3,003","1,585","1,151","550","219","140"
"Dade County, Georgia","6,291","1,578","2,277","1,076","800","371","136","53"
"Dawson County, Georgia","8,433","1,659","3,346","1,402","1,180","537","186","123"
"Decatur County, Georgia","10,390","2,739","3,352","1,803","1,350","695","267","184"
"DeKalb County, Georgia","271,809","85,326","81,435","43,450","32,612","15,823","7,111","6,052"
"Dodge County, Georgia","8,177","2,343","2,753","1,411","998","411","173","88"
"Dooly County, Georgia","5,286","1,523","1,768","889","632","288","113","73"
"Dougherty County, Georgia","36,508","11,041","11,301","6,271","4,300","2,105","891","599"
"Douglas County, Georgia","46,624","10,002","13,728","8,888","7,599","3,797","1,567","1,043"
"Early County, Georgia","4,228","1,155","1,364","712","497","313","103","84"
"Echols County, Georgia","1,329","222","430","227","196","154","44","56"
"Effingham County, Georgia","18,092","3,127","5,791","3,555","3,211","1,521","588","299"
"Elbert County, Georgia","8,063","2,165","2,840","1,334","978","458","190","98"
"Emanuel County, Georgia","8,430","2,235","2,700","1,397","1,211","530","227","130"
"Evans County, Georgia","4,033","1,046","1,290","674","531","279","125","88"
"Fannin County, Georgia","10,187","2,762","4,244","1,526","967","464","139","85"
"Fayette County, Georgia","38,167","6,911","13,028","7,018","6,667","2,891","1,096","556"
"Floyd County, Georgia","35,930","9,350","11,829","6,090","4,816","2,251","936","658"
"Forsyth County, Georgia","59,433","9,427","18,317","10,827","12,711","5,377","1,788","986"
"Franklin County, Georgia","8,540","2,239","2,947","1,441","1,085","528","189","111"
"Fulton County, Georgia","376,377","133,307","110,255","54,793","44,373","19,954","7,798","5,897"
"Gilmer County, Georgia","11,314","2,772","4,544","1,650","1,320","596","240","192"
"Glascock County, Georgia","1,162","309","362","200","163","86","30","12"
"Glynn County, Georgia","31,774","8,751","11,157","5,084","3,909","1,778","678","417"
"Gordon County, Georgia","19,715","4,262","6,198","3,572","3,126","1,497","633","427"
"Grady County, Georgia","9,418","2,289","3,149","1,608","1,279","617","285","191"
"Greene County, Georgia","6,519","1,628","2,727","909","677","339","144","95"
"Gwinnett County, Georgia","268,519","51,243","74,371","50,319","48,782","24,946","10,799","8,059"
"Habersham County, Georgia","15,472","3,587","5,547","2,512","2,037","1,034","465","290"
"Hall County, Georgia","60,691","12,335","19,144","10,239","9,257","5,101","2,369","2,246"
"Hancock County, Georgia","3,341","1,047","1,121","548","319","180","77","49"
"Haralson County, Georgia","10,757","2,495","3,574","1,906","1,610","706","294","172"
"Harris County, Georgia","11,823","2,187","4,379","2,161","1,923","789","256","128"
"Hart County, Georgia","10,121","2,777","3,664","1,577","1,257","548","196","102"
"Heard County, Georgia","4,400","1,045","1,453","757","630","284","147","84"
"Henry County, Georgia","70,255","13,001","20,847","13,693","12,740","6,048","2,522","1,404"
"Houston County, Georgia","53,051","12,744","17,154","9,855","7,864","3,507","1,244","683"
"Irwin County, Georgia","3,495","901","1,179","590","488","208","83","46"
"Jackson County, Georgia","21,343","3,994","7,119","3,978","3,548","1,590","696","418"
"Jasper County, Georgia","5,044","1,050","1,728","900","731","364","153","118"
"Jeff Davis County, Georgia","5,689","1,375","1,851","994","827","410","152","80"
"Jefferson County, Georgia","6,241","1,620","1,938","1,126","814","441","166","136"
"Jenkins County, Georgia","3,192","916","970","533","377","223","105","68"
"Johnson County, Georgia","3,347","974","1,086","583","399","184","71","50"
"Jones County, Georgia","10,586","2,268","3,473","2,035","1,684","716","268","142"
"Lamar County, Georgia","6,618","1,691","2,241","1,150","886","398","147","105"
"Lanier County, Georgia","3,608","806","1,150","672","530","264","117","69"
"Laurens County, Georgia","18,641","4,880","6,109","3,267","2,566","1,150","415","254"
"Lee County, Georgia","9,706","1,590","3,193","1,939","1,836","762","279","107"
"Liberty County, Georgia","22,155","4,589","6,819","4,639","3,385","1,729","664","330"
"Lincoln County, Georgia","3,281","905","1,201","522","374","171","72","36"
"Long County, Georgia","5,023","1,124","1,458","950","743","436","190","122"
"Lowndes County, Georgia","39,747","9,753","12,922","7,479","5,592","2,517","943","541"
"Lumpkin County, Georgia","10,989","2,438","4,080","1,959","1,474","660","240","138"
"McDuffie County, Georgia","8,289","2,005","2,780","1,494","1,142","507","227","134"
"McIntosh County, Georgia","5,971","1,694","2,233","883","654","325","111","71"
"Macon County, Georgia","4,999","1,460","1,574","777","588","346","125","129"
"Madison County, Georgia","10,508","2,263","3,680","1,911","1,509","682","275","188"
"Marion County, Georgia","3,420","920","1,119","609","434","202","85","51"
"Meriwether County, Georgia","8,522","2,281","2,879","1,367","1,078","527","226","164"
"Miller County, Georgia","2,426","663","861","399","288","120","67","28"
"Mitchell County, Georgia","8,055","2,010","2,554","1,408","1,097","581","239","166"
"Monroe County, Georgia","9,662","2,115","3,461","1,778","1,340","582","243","143"
"Montgomery County, Georgia","3,287","817","1,117","578","448","222","59","46"
"Morgan County, Georgia","6,660","1,380","2,381","1,162","1,018","459","171","89"
"Murray County, Georgia","14,080","2,792","4,652","2,563","2,157","1,103","479","334"
"Muscogee County, Georgia","74,081","22,167","22,783","12,750","9,397","4,398","1,586","1,000"
"Newton County, Georgia","34,390","6,756","10,568","6,483","5,577","2,990","1,211","805"
"Oconee County, Georgia","11,622","1,898","3,873","2,256","2,252","953","276","114"
"Oglethorpe County, Georgia","5,647","1,317","1,954","999","830","325","113","109"
"Paulding County, Georgia","48,105","7,966","14,073","9,631","9,489","4,451","1,584","911"
"Peach County, Georgia","9,958","2,468","3,364","1,803","1,275","650","230","168"
"Pickens County, Georgia","11,291","2,391","4,410","1,894","1,487","689","261","159"
"Pierce County, Georgia","7,083","1,544","2,452","1,310","1,067","459","160","91"
"Pike County, Georgia","6,187","1,089","1,993","1,164","1,150","495","183","113"
"Polk County, Georgia","15,092","3,558","4,752","2,708","2,101","1,074","496","403"
"Pulaski County, Georgia","4,475","1,309","1,526","714","561","244","78","43"
"Putnam County, Georgia","8,601","2,122","3,460","1,295","985","462","160","117"
"Quitman County, Georgia","1,053","322","400","142","88","48","26","27"
"Rabun County, Georgia","6,780","1,929","2,673","948","721","302","129","78"
"Randolph County, Georgia","3,187","1,069","1,048","474","338","141","70","47"
"Richmond County, Georgia","76,924","23,400","23,705","13,184","9,011","4,493","1,821","1,310"
"Rockdale County, Georgia","30,027","6,318","9,273","5,646","4,629","2,340","1,052","769"
"Schley County, Georgia","1,872","480","550","310","310","129","58","35"
"Screven County, Georgia","5,596","1,528","1,808","986","701","339","137","97"
"Seminole County, Georgia","3,509","927","1,294","570","393","206","68","51"
"Spalding County, Georgia","23,565","5,528","7,807","4,084","3,366","1,604","689","487"
"Stephens County, Georgia","10,289","2,647","3,732","1,700","1,261","572","236","141"
"Stewart County, Georgia","1,862","600","604","305","202","89","40","22"
"Sumter County, Georgia","12,123","3,341","3,883","2,054","1,522","783","326","214"
"Talbot County, Georgia","2,832","818","998","448","315","153","61","39"
"Taliaferro County, Georgia","759","252","260","125","78","27","8","9"
"Tattnall County, Georgia","8,210","2,271","2,728","1,321","1,076","482","192","140"
"Taylor County, Georgia","3,522","1,061","1,132","580","421","221","68","39"
"Telfair County, Georgia","5,543","1,706","1,836","856","628","313","131","73"
"Terrell County, Georgia","3,519","940","1,180","590","434","200","89","86"
